Type,Address,Data,Fault,Fault-Bit
W,0x1254,1174,,
W,0x1258,1175,,
W,0x125C,1176,,
W,0x1260,1177,,
W,0x1264,1178,,
W,0x1268,1179,,
W,0x126C,1180,,
W,0x1270,1181,,
W,0x1274,1182,,
W,0x1278,1183,,
W,0x127C,1184,,
W,0x1280,1185,,
W,0x1284,1186,,
W,0x1288,1187,,
W,0x128C,1188,,
W,0x1290,1189,,
W,0x1294,1190,,
W,0x1298,1191,,
W,0x129C,1192,,
W,0x12A0,1193,,
W,0x12A4,1194,,
W,0x12A8,1195,,
W,0x12AC,1196,,
W,0x12B0,1197,,
W,0x12B4,1198,,
W,0x12B8,1199,,
W,0x12BC,1200,,
W,0x12C0,1201,,
W,0x12C4,1202,,
W,0x12C8,1203,,
W,0x12CC,1204,,
W,0x12D0,1205,,
W,0x12D4,1206,,
W,0x12D8,1207,,
W,0x12DC,1208,,
W,0x12E0,1209,,
W,0x12E4,1210,,
W,0x12E8,1211,,
W,0x12EC,1212,,
W,0x12F0,1213,,
W,0x12F4,1214,,
W,0x12F8,1215,,
W,0x12FC,1216,,
W,0x1300,1217,,
W,0x1304,1218,,
W,0x1308,1219,,
W,0x130C,1220,,
W,0x1310,1221,,
W,0x1314,1222,,
W,0x1318,1223,,
W,0x131C,1224,,
W,0x1320,1225,,
W,0x1324,1226,,
W,0x1328,1227,,
W,0x132C,1228,,
W,0x1330,1229,,
W,0x1334,1230,,
W,0x1338,1231,,
W,0x133C,1232,,
W,0x1340,1233,,
W,0x1344,1234,,
W,0x1348,1235,,
W,0x134C,1236,,
W,0x1350,1237,,
W,0x1354,1238,,
W,0x1358,1239,,
W,0x135C,1240,,
W,0x1360,1241,,
W,0x1364,1242,,
W,0x1368,1243,,
W,0x136C,1244,,
W,0x1370,1245,,
W,0x1374,1246,,
W,0x1378,1247,,
W,0x137C,1248,,
W,0x1380,1249,,
W,0x1384,1250,,
W,0x1388,1251,,
W,0x138C,1252,,
W,0x1390,1253,,
W,0x1394,1254,,
W,0x1398,1255,,
W,0x139C,1256,,
W,0x13A0,1257,,
W,0x13A4,1258,,
W,0x13A8,1259,,
W,0x13AC,1260,,
W,0x13B0,1261,,
W,0x13B4,1262,,
W,0x13B8,1263,,
W,0x13BC,1264,,
W,0x13C0,1265,,
W,0x13C4,1266,,
W,0x13C8,1267,,
W,0x13CC,1268,,
W,0x13D0,1269,,
W,0x13D4,1270,,
W,0x13D8,1271,,
W,0x13DC,1272,,
W,0x13E0,1273,,
W,0x13E4,1274,,
W,0x13E8,1275,,
W,0x13EC,1276,,
W,0x13F0,1277,,
W,0x13F4,1278,,
W,0x13F8,1279,,
W,0x13FC,1280,,
W,0x1400,1281,,
W,0x1404,1282,,
W,0x1408,1283,,
W,0x140C,1284,,
W,0x1410,1285,,
W,0x1414,1286,,
W,0x1418,1287,,
W,0x141C,1288,,
W,0x1420,1289,,
W,0x1424,1290,,
W,0x1428,1291,,
W,0x142C,1292,,
W,0x1430,1293,,
W,0x1434,1294,,
W,0x1438,1295,,
W,0x143C,1296,,
W,0x1440,1297,,
W,0x1444,1298,,
W,0x1448,1299,,
W,0x144C,1300,,
W,0x1450,1301,,
W,0x1454,1302,,
W,0x1458,1303,,
W,0x145C,1304,,
W,0x1460,1305,,
W,0x1464,1306,,
W,0x1468,1307,,
W,0x146C,1308,,
W,0x1470,1309,,
W,0x1474,1310,,
W,0x1478,1311,,
W,0x147C,1312,,
W,0x1480,1313,,
W,0x1484,1314,,
W,0x1488,1315,,
W,0x148C,1316,,
W,0x1490,1317,,
W,0x1494,1318,,
W,0x1498,1319,,
W,0x149C,1320,,
W,0x14A0,1321,,
W,0x14A4,1322,,
W,0x14A8,1323,,
W,0x14AC,1324,,
W,0x14B0,1325,,
W,0x14B4,1326,,
W,0x14B8,1327,,
W,0x14BC,1328,,
W,0x14C0,1329,,
W,0x14C4,1330,,
W,0x14C8,1331,,
W,0x14CC,1332,,
W,0x14D0,1333,,
W,0x14D4,1334,,
W,0x14D8,1335,,
W,0x14DC,1336,,
W,0x14E0,1337,,
W,0x14E4,1338,,
W,0x14E8,1339,,
W,0x14EC,1340,,
W,0x14F0,1341,,
W,0x14F4,1342,,
W,0x14F8,1343,,
W,0x14FC,1344,,
W,0x1500,1345,,
W,0x1504,1346,,
W,0x1508,1347,,
W,0x150C,1348,,
W,0x1510,1349,,
W,0x1514,1350,,
W,0x1518,1351,,
W,0x151C,1352,,
W,0x1520,1353,,
W,0x1524,1354,,
W,0x1528,1355,,
W,0x152C,1356,,
W,0x1530,1357,,
W,0x1534,1358,,
W,0x1538,1359,,
W,0x153C,1360,,
W,0x1540,1361,,
W,0x1544,1362,,
W,0x1548,1363,,
W,0x154C,1364,,
W,0x1550,1365,,
W,0x1554,1366,,
W,0x1558,1367,,
W,0x155C,1368,,
W,0x1560,1369,,
W,0x1564,1370,,
W,0x1568,1371,,
W,0x156C,1372,,
W,0x1570,1373,,
W,0x1574,1374,,
W,0x1578,1375,,
W,0x157C,1376,,
W,0x1580,1377,,
W,0x1584,1378,,
W,0x1588,1379,,
W,0x158C,1380,,
W,0x1590,1381,,
W,0x1594,1382,,
W,0x1598,1383,,
W,0x159C,1384,,
W,0x15A0,1385,,
W,0x15A4,1386,,
W,0x15A8,1387,,
W,0x15AC,1388,,
W,0x15B0,1389,,
W,0x15B4,1390,,
W,0x15B8,1391,,
W,0x15BC,1392,,
W,0x15C0,1393,,
W,0x15C4,1394,,
W,0x15C8,1395,,
W,0x15CC,1396,,
W,0x15D0,1397,,
W,0x15D4,1398,,
W,0x15D8,1399,,
W,0x15DC,1400,,
W,0x15E0,1401,,
W,0x15E4,1402,,
W,0x15E8,1403,,
W,0x15EC,1404,,
W,0x15F0,1405,,
W,0x15F4,1406,,
W,0x15F8,1407,,
W,0x15FC,1408,,
W,0x1600,1409,,
W,0x1604,1410,,
W,0x1608,1411,,
W,0x160C,1412,,
W,0x1610,1413,,
W,0x1614,1414,,
W,0x1618,1415,,
W,0x161C,1416,,
W,0x1620,1417,,
W,0x1624,1418,,
W,0x1628,1419,,
W,0x162C,1420,,
W,0x1630,1421,,
W,0x1634,1422,,
W,0x1638,1423,,
W,0x163C,1424,,
W,0x1640,1425,,
W,0x1644,1426,,
W,0x1648,1427,,
W,0x164C,1428,,
W,0x1650,1429,,
W,0x1654,1430,,
W,0x1658,1431,,
W,0x165C,1432,,
W,0x1660,1433,,
W,0x1664,1434,,
W,0x1668,1435,,
W,0x166C,1436,,
W,0x1670,1437,,
W,0x1674,1438,,
W,0x1678,1439,,
W,0x167C,1440,,
W,0x1680,1441,,
W,0x1684,1442,,
W,0x1688,1443,,
W,0x168C,1444,,
W,0x1690,1445,,
W,0x1694,1446,,
W,0x1698,1447,,
W,0x169C,1448,,
W,0x16A0,1449,,
W,0x16A4,1450,,
W,0x16A8,1451,,
W,0x16AC,1452,,
W,0x16B0,1453,,
W,0x16B4,1454,,
W,0x16B8,1455,,
W,0x16BC,1456,,
W,0x16C0,1457,,
W,0x16C4,1458,,
W,0x16C8,1459,,
W,0x16CC,1460,,
W,0x16D0,1461,,
W,0x16D4,1462,,
W,0x16D8,1463,,
W,0x16DC,1464,,
W,0x16E0,1465,,
W,0x16E4,1466,,
W,0x16E8,1467,,
W,0x16EC,1468,,
W,0x16F0,1469,,
W,0x16F4,1470,,
W,0x16F8,1471,,
W,0x16FC,1472,,
W,0x1700,1473,,
W,0x1704,1474,,
W,0x1708,1475,,
W,0x170C,1476,,
W,0x1710,1477,,
W,0x1714,1478,,
W,0x1718,1479,,
W,0x171C,1480,,
W,0x1720,1481,,
W,0x1724,1482,,
W,0x1728,1483,,
W,0x172C,1484,,
W,0x1730,1485,,
W,0x1734,1486,,
W,0x1738,1487,,
W,0x173C,1488,,
W,0x1740,1489,,
W,0x1744,1490,,
W,0x1748,1491,,
W,0x174C,1492,,
W,0x1750,1493,,
W,0x1754,1494,,
W,0x1758,1495,,
W,0x175C,1496,,
W,0x1760,1497,,
W,0x1764,1498,,
W,0x1768,1499,,
W,0x176C,1500,,
W,0x1770,1501,,
W,0x1774,1502,,
W,0x1778,1503,,
W,0x177C,1504,,
W,0x1780,1505,,
W,0x1784,1506,,
W,0x1788,1507,,
W,0x178C,1508,,
W,0x1790,1509,,
W,0x1794,1510,,
W,0x1798,1511,,
W,0x179C,1512,,
W,0x17A0,1513,,
W,0x17A4,1514,,
W,0x17A8,1515,,
W,0x17AC,1516,,
W,0x17B0,1517,,
W,0x17B4,1518,,
W,0x17B8,1519,,
W,0x17BC,1520,,
W,0x17C0,1521,,
W,0x17C4,1522,,
W,0x17C8,1523,,
W,0x17CC,1524,,
W,0x17D0,1525,,
W,0x17D4,1526,,
W,0x17D8,1527,,
W,0x17DC,1528,,
W,0x17E0,1529,,
W,0x17E4,1530,,
W,0x17E8,1531,,
W,0x17EC,1532,,
W,0x17F0,1533,,
W,0x17F4,1534,,
W,0x17F8,1535,,
W,0x17FC,1536,,
W,0x1800,1537,,
W,0x1804,1538,,
W,0x1808,1539,,
W,0x180C,1540,,
W,0x1810,1541,,
W,0x1814,1542,,
W,0x1818,1543,,
W,0x181C,1544,,
W,0x1820,1545,,
W,0x1824,1546,,
W,0x1828,1547,,
W,0x182C,1548,,
W,0x1830,1549,,
W,0x1834,1550,,
W,0x1838,1551,,
W,0x183C,1552,,
W,0x1840,1553,,
W,0x1844,1554,,
W,0x1848,1555,,
W,0x184C,1556,,
W,0x1850,1557,,
W,0x1854,1558,,
W,0x1858,1559,,
W,0x185C,1560,,
W,0x1860,1561,,
W,0x1864,1562,,
W,0x1868,1563,,
W,0x186C,1564,,
W,0x1870,1565,,
W,0x1874,1566,,
W,0x1878,1567,,
W,0x187C,1568,,
W,0x1880,1569,,
W,0x1884,1570,,
W,0x1888,1571,,
W,0x188C,1572,,
W,0x1890,1573,,
W,0x1894,1574,,
W,0x1898,1575,,
W,0x189C,1576,,
W,0x18A0,1577,,
W,0x18A4,1578,,
W,0x18A8,1579,,
W,0x18AC,1580,,
W,0x18B0,1581,,
W,0x18B4,1582,,
W,0x18B8,1583,,
W,0x18BC,1584,,
W,0x18C0,1585,,
W,0x18C4,1586,,
W,0x18C8,1587,,
W,0x18CC,1588,,
W,0x18D0,1589,,
W,0x18D4,1590,,
W,0x18D8,1591,,
W,0x18DC,1592,,
W,0x18E0,1593,,
W,0x18E4,1594,,
W,0x18E8,1595,,
W,0x18EC,1596,,
W,0x18F0,1597,,
W,0x18F4,1598,,
W,0x18F8,1599,,
W,0x18FC,1600,,
W,0x1900,1601,,
W,0x1904,1602,,
W,0x1908,1603,,
W,0x190C,1604,,
W,0x1910,1605,,
W,0x1914,1606,,
W,0x1918,1607,,
W,0x191C,1608,,
W,0x1920,1609,,
W,0x1924,1610,,
W,0x1928,1611,,
W,0x192C,1612,,
W,0x1930,1613,,
W,0x1934,1614,,
W,0x1938,1615,,
W,0x193C,1616,,
W,0x1940,1617,,
W,0x1944,1618,,
W,0x1948,1619,,
W,0x194C,1620,,
W,0x1950,1621,,
W,0x1954,1622,,
W,0x1958,1623,,
W,0x195C,1624,,
W,0x1960,1625,,
W,0x1964,1626,,
W,0x1968,1627,,
W,0x196C,1628,,
W,0x1970,1629,,
W,0x1974,1630,,
W,0x1978,1631,,
W,0x197C,1632,,
W,0x1980,1633,,
W,0x1984,1634,,
W,0x1988,1635,,
W,0x198C,1636,,
W,0x1990,1637,,
W,0x1994,1638,,
W,0x1998,1639,,
W,0x199C,1640,,
W,0x19A0,1641,,
W,0x19A4,1642,,
W,0x19A8,1643,,
W,0x19AC,1644,,
W,0x19B0,1645,,
W,0x19B4,1646,,
W,0x19B8,1647,,
W,0x19BC,1648,,
W,0x19C0,1649,,
W,0x19C4,1650,,
W,0x19C8,1651,,
W,0x19CC,1652,,
W,0x19D0,1653,,
W,0x19D4,1654,,
W,0x19D8,1655,,
W,0x19DC,1656,,
W,0x19E0,1657,,
W,0x19E4,1658,,
W,0x19E8,1659,,
W,0x19EC,1660,,
W,0x19F0,1661,,
W,0x19F4,1662,,
W,0x19F8,1663,,
W,0x19FC,1664,,
W,0x1A00,1665,,
W,0x1A04,1666,,
W,0x1A08,1667,,
W,0x1A0C,1668,,
W,0x1A10,1669,,
W,0x1A14,1670,,
W,0x1A18,1671,,
W,0x1A1C,1672,,
W,0x1A20,1673,,
W,0x1A24,1674,,
W,0x1A28,1675,,
W,0x1A2C,1676,,
W,0x1A30,1677,,
W,0x1A34,1678,,
W,0x1A38,1679,,
W,0x1A3C,1680,,
W,0x1A40,1681,,
W,0x1A44,1682,,
W,0x1A48,1683,,
W,0x1A4C,1684,,
W,0x1A50,1685,,
W,0x1A54,1686,,
W,0x1A58,1687,,
W,0x1A5C,1688,,
W,0x1A60,1689,,
W,0x1A64,1690,,
W,0x1A68,1691,,
W,0x1A6C,1692,,
W,0x1A70,1693,,
W,0x1A74,1694,,
W,0x1A78,1695,,
W,0x1A7C,1696,,
W,0x1A80,1697,,
W,0x1A84,1698,,
W,0x1A88,1699,,
W,0x1A8C,1700,,
W,0x1A90,1701,,
W,0x1A94,1702,,
W,0x1A98,1703,,
W,0x1A9C,1704,,
W,0x1AA0,1705,,
W,0x1AA4,1706,,
W,0x1AA8,1707,,
W,0x1AAC,1708,,
W,0x1AB0,1709,,
W,0x1AB4,1710,,
W,0x1AB8,1711,,
W,0x1ABC,1712,,
W,0x1AC0,1713,,
W,0x1AC4,1714,,
W,0x1AC8,1715,,
W,0x1ACC,1716,,
W,0x1AD0,1717,,
W,0x1AD4,1718,,
W,0x1AD8,1719,,
W,0x1ADC,1720,,
W,0x1AE0,1721,,
W,0x1AE4,1722,,
W,0x1AE8,1723,,
W,0x1AEC,1724,,
W,0x1AF0,1725,,
W,0x1AF4,1726,,
W,0x1AF8,1727,,
W,0x1AFC,1728,,
W,0x1B00,1729,,
W,0x1B04,1730,,
W,0x1B08,1731,,
W,0x1B0C,1732,,
W,0x1B10,1733,,
W,0x1B14,1734,,
W,0x1B18,1735,,
W,0x1B1C,1736,,
W,0x1B20,1737,,
W,0x1B24,1738,,
W,0x1B28,1739,,
W,0x1B2C,1740,,
W,0x1B30,1741,,
W,0x1B34,1742,,
W,0x1B38,1743,,
W,0x1B3C,1744,,
W,0x1B40,1745,,
W,0x1B44,1746,,
W,0x1B48,1747,,
W,0x1B4C,1748,,
W,0x1B50,1749,,
W,0x1B54,1750,,
W,0x1B58,1751,,
W,0x1B5C,1752,,
W,0x1B60,1753,,
W,0x1B64,1754,,
W,0x1B68,1755,,
W,0x1B6C,1756,,
W,0x1B70,1757,,
W,0x1B74,1758,,
W,0x1B78,1759,,
W,0x1B7C,1760,,
W,0x1B80,1761,,
W,0x1B84,1762,,
W,0x1B88,1763,,
W,0x1B8C,1764,,
W,0x1B90,1765,,
W,0x1B94,1766,,
W,0x1B98,1767,,
W,0x1B9C,1768,,
W,0x1BA0,1769,,
W,0x1BA4,1770,,
W,0x1BA8,1771,,
W,0x1BAC,1772,,
W,0x1BB0,1773,,
W,0x1BB4,1774,,
W,0x1BB8,1775,,
W,0x1BBC,1776,,
W,0x1BC0,1777,,
W,0x1BC4,1778,,
W,0x1BC8,1779,,
W,0x1BCC,1780,,
W,0x1BD0,1781,,
W,0x1BD4,1782,,
W,0x1BD8,1783,,
W,0x1BDC,1784,,
W,0x1BE0,1785,,
W,0x1BE4,1786,,
W,0x1BE8,1787,,
W,0x1BEC,1788,,
W,0x1BF0,1789,,
W,0x1BF4,1790,,
W,0x1BF8,1791,,
W,0x1BFC,1792,,
W,0x1C00,1793,,
W,0x1C04,1794,,
W,0x1C08,1795,,
W,0x1C0C,1796,,
W,0x1C10,1797,,
W,0x1C14,1798,,
W,0x1C18,1799,,
W,0x1C1C,1800,,
W,0x1C20,1801,,
W,0x1C24,1802,,
W,0x1C28,1803,,
W,0x1C2C,1804,,
W,0x1C30,1805,,
W,0x1C34,1806,,
W,0x1C38,1807,,
W,0x1C3C,1808,,
W,0x1C40,1809,,
W,0x1C44,1810,,
W,0x1C48,1811,,
W,0x1C4C,1812,,
W,0x1C50,1813,,
W,0x1C54,1814,,
W,0x1C58,1815,,
W,0x1C5C,1816,,
W,0x1C60,1817,,
W,0x1C64,1818,,
W,0x1C68,1819,,
W,0x1C6C,1820,,
W,0x1C70,1821,,
W,0x1C74,1822,,
W,0x1C78,1823,,
W,0x1C7C,1824,,
W,0x1C80,1825,,
W,0x1C84,1826,,
W,0x1C88,1827,,
W,0x1C8C,1828,,
W,0x1C90,1829,,
W,0x1C94,1830,,
W,0x1C98,1831,,
W,0x1C9C,1832,,
W,0x1CA0,1833,,
W,0x1CA4,1834,,
W,0x1CA8,1835,,
W,0x1CAC,1836,,
W,0x1CB0,1837,,
W,0x1CB4,1838,,
W,0x1CB8,1839,,
W,0x1CBC,1840,,
W,0x1CC0,1841,,
W,0x1CC4,1842,,
W,0x1CC8,1843,,
W,0x1CCC,1844,,
W,0x1CD0,1845,,
W,0x1CD4,1846,,
W,0x1CD8,1847,,
W,0x1CDC,1848,,
W,0x1CE0,1849,,
W,0x1CE4,1850,,
W,0x1CE8,1851,,
W,0x1CEC,1852,,
W,0x1CF0,1853,,
W,0x1CF4,1854,,
W,0x1CF8,1855,,
W,0x1CFC,1856,,
W,0x1D00,1857,,
W,0x1D04,1858,,
W,0x1D08,1859,,
W,0x1D0C,1860,,
W,0x1D10,1861,,
W,0x1D14,1862,,
W,0x1D18,1863,,
W,0x1D1C,1864,,
W,0x1D20,1865,,
W,0x1D24,1866,,
W,0x1D28,1867,,
W,0x1D2C,1868,,
W,0x1D30,1869,,
W,0x1D34,1870,,
W,0x1D38,1871,,
W,0x1D3C,1872,,
W,0x1D40,1873,,
W,0x1D44,1874,,
W,0x1D48,1875,,
W,0x1D4C,1876,,
W,0x1D50,1877,,
W,0x1D54,1878,,
W,0x1D58,1879,,
W,0x1D5C,1880,,
W,0x1D60,1881,,
W,0x1D64,1882,,
W,0x1D68,1883,,
W,0x1D6C,1884,,
W,0x1D70,1885,,
W,0x1D74,1886,,
W,0x1D78,1887,,
W,0x1D7C,1888,,
W,0x1D80,1889,,
W,0x1D84,1890,,
W,0x1D88,1891,,
W,0x1D8C,1892,,
W,0x1D90,1893,,
W,0x1D94,1894,,
W,0x1D98,1895,,
W,0x1D9C,1896,,
W,0x1DA0,1897,,
W,0x1DA4,1898,,
W,0x1DA8,1899,,
W,0x1DAC,1900,,
W,0x1DB0,1901,,
W,0x1DB4,1902,,
W,0x1DB8,1903,,
W,0x1DBC,1904,,
W,0x1DC0,1905,,
W,0x1DC4,1906,,
W,0x1DC8,1907,,
W,0x1DCC,1908,,
W,0x1DD0,1909,,
W,0x1DD4,1910,,
W,0x1DD8,1911,,
W,0x1DDC,1912,,
W,0x1DE0,1913,,
W,0x1DE4,1914,,
W,0x1DE8,1915,,
W,0x1DEC,1916,,
W,0x1DF0,1917,,
W,0x1DF4,1918,,
W,0x1DF8,1919,,
W,0x1DFC,1920,,
W,0x1E00,1921,,
W,0x1E04,1922,,
W,0x1E08,1923,,
W,0x1E0C,1924,,
W,0x1E10,1925,,
W,0x1E14,1926,,
W,0x1E18,1927,,
W,0x1E1C,1928,,
W,0x1E20,1929,,
W,0x1E24,1930,,
W,0x1E28,1931,,
W,0x1E2C,1932,,
W,0x1E30,1933,,
W,0x1E34,1934,,
W,0x1E38,1935,,
W,0x1E3C,1936,,
W,0x1E40,1937,,
W,0x1E44,1938,,
W,0x1E48,1939,,
W,0x1E4C,1940,,
W,0x1E50,1941,,
W,0x1E54,1942,,
W,0x1E58,1943,,
W,0x1E5C,1944,,
W,0x1E60,1945,,
W,0x1E64,1946,,
W,0x1E68,1947,,
W,0x1E6C,1948,,
W,0x1E70,1949,,
W,0x1E74,1950,,
W,0x1E78,1951,,
W,0x1E7C,1952,,
W,0x1E80,1953,,
W,0x1E84,1954,,
W,0x1E88,1955,,
W,0x1E8C,1956,,
W,0x1E90,1957,,
W,0x1E94,1958,,
W,0x1E98,1959,,
W,0x1E9C,1960,,
W,0x1EA0,1961,,
W,0x1EA4,1962,,
W,0x1EA8,1963,,
W,0x1EAC,1964,,
W,0x1EB0,1965,,
W,0x1EB4,1966,,
W,0x1EB8,1967,,
W,0x1EBC,1968,,
W,0x1EC0,1969,,
W,0x1EC4,1970,,
W,0x1EC8,1971,,
W,0x1ECC,1972,,
W,0x1ED0,1973,,
W,0x1ED4,1974,,
W,0x1ED8,1975,,
W,0x1EDC,1976,,
W,0x1EE0,1977,,
W,0x1EE4,1978,,
W,0x1EE8,1979,,
W,0x1EEC,1980,,
W,0x1EF0,1981,,
W,0x1EF4,1982,,
W,0x1EF8,1983,,
W,0x1EFC,1984,,
W,0x1F00,1985,,
W,0x1F04,1986,,
W,0x1F08,1987,,
W,0x1F0C,1988,,
W,0x1F10,1989,,
W,0x1F14,1990,,
W,0x1F18,1991,,
W,0x1F1C,1992,,
W,0x1F20,1993,,
W,0x1F24,1994,,
W,0x1F28,1995,,
W,0x1F2C,1996,,
W,0x1F30,1997,,
W,0x1F34,1998,,
W,0x1F38,1999,,
W,0x1F3C,2000,,
W,0x1F40,2001,,
W,0x1F44,2002,,
W,0x1F48,2003,,
W,0x1F4C,2004,,
W,0x1F50,2005,,
W,0x1F54,2006,,
W,0x1F58,2007,,
W,0x1F5C,2008,,
W,0x1F60,2009,,
W,0x1F64,2010,,
W,0x1F68,2011,,
W,0x1F6C,2012,,
W,0x1F70,2013,,
W,0x1F74,2014,,
W,0x1F78,2015,,
W,0x1F7C,2016,,
W,0x1F80,2017,,
W,0x1F84,2018,,
W,0x1F88,2019,,
W,0x1F8C,2020,,
W,0x1F90,2021,,
W,0x1F94,2022,,
W,0x1F98,2023,,
W,0x1F9C,2024,,
W,0x1FA0,2025,,
W,0x1FA4,2026,,
W,0x1FA8,2027,,
W,0x1FAC,2028,,
W,0x1FB0,2029,,
W,0x1FB4,2030,,
W,0x1FB8,2031,,
W,0x1FBC,2032,,
W,0x1FC0,2033,,
W,0x1FC4,2034,,
W,0x1FC8,2035,,
W,0x1FCC,2036,,
W,0x1FD0,2037,,
W,0x1FD4,2038,,
W,0x1FD8,2039,,
W,0x1FDC,2040,,
W,0x1FE0,2041,,
W,0x1FE4,2042,,
W,0x1FE8,2043,,
W,0x1FEC,2044,,
W,0x1FF0,2045,,
W,0x1FF4,2046,,
W,0x1FF8,2047,,
W,0x1FFC,2048,,
W,0x2000,2049,,
W,0x2004,2050,,
W,0x2008,2051,,
W,0x200C,2052,,
W,0x2010,2053,,
W,0x2014,2054,,
W,0x2018,2055,,
W,0x201C,2056,,
W,0x2020,2057,,
W,0x2024,2058,,
W,0x2028,2059,,
W,0x202C,2060,,
W,0x2030,2061,,
W,0x2034,2062,,
W,0x2038,2063,,
W,0x203C,2064,,
W,0x2040,2065,,
W,0x2044,2066,,
W,0x2048,2067,,
W,0x204C,2068,,
W,0x2050,2069,,
W,0x2054,2070,,
W,0x2058,2071,,
W,0x205C,2072,,
W,0x2060,2073,,
W,0x2064,2074,,
W,0x2068,2075,,
W,0x206C,2076,,
W,0x2070,2077,,
W,0x2074,2078,,
W,0x2078,2079,,
W,0x207C,2080,,
W,0x2080,2081,,
W,0x2084,2082,,
W,0x2088,2083,,
W,0x208C,2084,,
W,0x2090,2085,,
W,0x2094,2086,,
W,0x2098,2087,,
W,0x209C,2088,,
W,0x20A0,2089,,
W,0x20A4,2090,,
W,0x20A8,2091,,
W,0x20AC,2092,,
W,0x20B0,2093,,
W,0x20B4,2094,,
W,0x20B8,2095,,
W,0x20BC,2096,,
W,0x20C0,2097,,
W,0x20C4,2098,,
W,0x20C8,2099,,
W,0x20CC,2100,,
W,0x20D0,2101,,
W,0x20D4,2102,,
W,0x20D8,2103,,
W,0x20DC,2104,,
W,0x20E0,2105,,
W,0x20E4,2106,,
W,0x20E8,2107,,
W,0x20EC,2108,,
W,0x20F0,2109,,
W,0x20F4,2110,,
W,0x20F8,2111,,
W,0x20FC,2112,,
W,0x2100,2113,,
W,0x2104,2114,,
W,0x2108,2115,,
W,0x210C,2116,,
W,0x2110,2117,,
W,0x2114,2118,,
W,0x2118,2119,,
W,0x211C,2120,,
W,0x2120,2121,,
W,0x2124,2122,,
W,0x2128,2123,,
W,0x212C,2124,,
W,0x2130,2125,,
W,0x2134,2126,,
W,0x2138,2127,,
W,0x213C,2128,,
W,0x2140,2129,,
W,0x2144,2130,,
W,0x2148,2131,,
W,0x214C,2132,,
W,0x2150,2133,,
W,0x2154,2134,,
W,0x2158,2135,,
W,0x215C,2136,,
W,0x2160,2137,,
W,0x2164,2138,,
W,0x2168,2139,,
W,0x216C,2140,,
W,0x2170,2141,,
W,0x2174,2142,,
W,0x2178,2143,,
W,0x217C,2144,,
W,0x2180,2145,,
W,0x2184,2146,,
W,0x2188,2147,,
W,0x218C,2148,,
W,0x2190,2149,,
W,0x2194,2150,,
W,0x2198,2151,,
W,0x219C,2152,,
W,0x21A0,2153,,
W,0x21A4,2154,,
W,0x21A8,2155,,
W,0x21AC,2156,,
W,0x21B0,2157,,
W,0x21B4,2158,,
W,0x21B8,2159,,
W,0x21BC,2160,,
W,0x21C0,2161,,
W,0x21C4,2162,,
W,0x21C8,2163,,
W,0x21CC,2164,,
W,0x21D0,2165,,
W,0x21D4,2166,,
W,0x21D8,2167,,
W,0x21DC,2168,,
W,0x21E0,2169,,
W,0x21E4,2170,,
W,0x21E8,2171,,
W,0x21EC,2172,,
W,0x21F0,2173,,
W,0x21F4,2174,,
W,0x21F8,2175,,
W,0x21FC,2176,,
W,0x2200,2177,,
W,0x2204,2178,,
W,0x2208,2179,,
W,0x220C,2180,,
W,0x2210,2181,,
W,0x2214,2182,,
W,0x2218,2183,,
W,0x221C,2184,,
W,0x2220,2185,,
W,0x2224,2186,,
W,0x2228,2187,,
W,0x222C,2188,,
W,0x2230,2189,,
W,0x2234,2190,,
W,0x2238,2191,,
W,0x223C,2192,,
W,0x2240,2193,,
W,0x2244,2194,,
W,0x2248,2195,,
W,0x224C,2196,,
W,0x2250,2197,,
W,0x2254,2198,,
W,0x2258,2199,,
W,0x225C,2200,,
W,0x2260,2201,,
W,0x2264,2202,,
W,0x2268,2203,,
W,0x226C,2204,,
W,0x2270,2205,,
W,0x2274,2206,,
W,0x2278,2207,,
W,0x227C,2208,,
W,0x2280,2209,,
W,0x2284,2210,,
W,0x2288,2211,,
W,0x228C,2212,,
W,0x2290,2213,,
W,0x2294,2214,,
W,0x2298,2215,,
W,0x229C,2216,,
W,0x22A0,2217,,
W,0x22A4,2218,,
W,0x22A8,2219,,
W,0x22AC,2220,,
W,0x22B0,2221,,
W,0x22B4,2222,,
W,0x22B8,2223,,
W,0x22BC,2224,,
W,0x22C0,2225,,
W,0x22C4,2226,,
W,0x22C8,2227,,
W,0x22CC,2228,,
W,0x22D0,2229,,
W,0x22D4,2230,,
W,0x22D8,2231,,
W,0x22DC,2232,,
W,0x22E0,2233,,
W,0x22E4,2234,,
W,0x22E8,2235,,
W,0x22EC,2236,,
W,0x22F0,2237,,
W,0x22F4,2238,,
W,0x22F8,2239,,
W,0x22FC,2240,,
W,0x2300,2241,,
W,0x2304,2242,,
W,0x2308,2243,,
W,0x230C,2244,,
W,0x2310,2245,,
W,0x2314,2246,,
W,0x2318,2247,,
W,0x231C,2248,,
W,0x2320,2249,,
W,0x2324,2250,,
W,0x2328,2251,,
W,0x232C,2252,,
W,0x2330,2253,,
W,0x2334,2254,,
W,0x2338,2255,,
W,0x233C,2256,,
W,0x2340,2257,,
W,0x2344,2258,,
W,0x2348,2259,,
W,0x234C,2260,,
W,0x2350,2261,,
W,0x2354,2262,,
W,0x2358,2263,,
W,0x235C,2264,,
W,0x2360,2265,,
W,0x2364,2266,,
